지역,현재일기,시정,운량,중하운량,현재기온,이슬점온도,불쾌지수,일강수,습도,풍향,풍속,해면기압
장흥,NA,20 이상,NA,NA,23.9,21.7,74,60.5,88,남동,NA,1009.9
전주,흐림,20 이상,10,8,22.9,19.4,72,44.0,81,남서,NA,1010.5
정선군,NA,20 이상,NA,NA,19.5,17.0,66,13.1,86,북북동,NA,1010.4
정읍,NA,12.5,NA,NA,21.3,19.7,70,47.1,91,북북동,NA,1010.6
제주,강한 비 연속적,2.3,10,9,22.2,22.0,72,78.6,99,서북서,NA,1010.2
제천,NA,19.3,NA,NA,21.9,19.0,70,16.4,84,남서,NA,1010.3
진도군,NA,19.9,NA,NA,26.1,21.5,76,15.8,76,북동,NA,1009.6
진주,NA,3.6,NA,NA,20.7,20.2,69,30.6,97,정온,NA,1011.1
창원,보통 비 연속적,4.1,10,9,19.9,18.8,67,32.6,94,남남동,NA,1011.1
천안,NA,20 이상,NA,NA,24.0,20.5,73,8.2,81,남남동,NA,1010.9
철원,NA,20 이상,NA,NA,21.2,21.1,70,5.2,100,서남서,NA,1009.5
청송군,NA,15.9,NA,NA,20.0,17.2,67,9.4,84,동남동,NA,1011.4
청주,흐림,20 이상,9,9,23.2,18.7,72,9.9,76,서남서,NA,1010.4
추풍령,NA,19.6,NA,NA,21.2,17.6,69,11.1,80,남,NA,1010.2
춘천,NA,20 이상,NA,NA,23.7,17.8,72,13.7,70,남남서,NA,1009.2
충주,NA,19.1,NA,NA,22.8,18.5,71,8.1,77,북서,NA,1010.3
태백,NA,20 이상,NA,NA,17.8,16.1,64,11.8,90,남서,NA,1009.5
통영,NA,2.5,NA,NA,20.6,20.5,69,46.6,100,남남동,NA,1011.0
파주,NA,20 이상,NA,NA,20.4,18.5,68,4.7,89,남서,NA,1010.4
포항,흐림,20 이상,10,8,23.2,18.9,72,2.6,77,남남동,NA,1011.5
함양군,NA,20 이상,NA,NA,22.3,18.4,71,12.2,79,동남동,NA,1010.8
합천,NA,12.5,NA,NA,20.3,19.8,68,7.6,97,정온,NA,1011.1
해남,NA,20 이상,NA,NA,25.5,21.1,75,31.9,77,북동,NA,1010.2
홍성,흐림,12.3,9,9,22.2,19.7,71,4.1,86,남남서,NA,1010.6
홍천,NA,20 이상,NA,NA,21.6,18.7,70,9.2,84,정온,NA,1009.9
흑산도,구름많음,20 이상,8,0,21.6,18.7,70,1.3,84,남,NA,1010.0
